index	label	sentence
2945272	0	amount: 12.38094355 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
629381	0	amount: 1.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1834904	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
2209348	0	amount: 0.01005136 in_out: 1 2-gram: 406079 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.109937 in_out: 1 2-gram: 16028 3-gram: 25441 4-gram: 88444 5-gram: 550611  amount: 0.7299076 in_out: 1 2-gram: 63003 3-gram: 525170 4-gram: 931249 5-gram: 0  amount: 0.04632583 in_out: 1 2-gram: 61512 3-gram: 77540 4-gram: 86953 5-gram: 149956  amount: 0.149916 in_out: 1 2-gram: 462167 3-gram: 868246 4-gram: 0 5-gram: 0  amount: 0.01100371 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.01015535 in_out: 1 2-gram: 1192187 3-gram: 1253699 4-gram: 1269727 5-gram: 1279140  amount: 0.999895 in_out: 1 2-gram: 9413 3-gram: 72416 4-gram: 534583 5-gram: 940662.
991353	1	amount: 2.998551 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 2.998068 in_out: 1 2-gram: 690 3-gram: 0 4-gram: 0 5-gram: 0.
885467	1	amount: 0.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1193117	0	amount: 8.7232072 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1966798	0	amount: 0.0 in_out: 1 2-gram: 286 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1424092	1	amount: 0.57677745 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.57608445 in_out: 1 2-gram: 9026 3-gram: 0 4-gram: 0 5-gram: 0.
795097	0	amount: 0.0002 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
