index	label	sentence
715016	1	amount: 0.03520602 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.03512202 in_out: 1 2-gram: 572 3-gram: 0 4-gram: 0 5-gram: 0.
2285703	0	amount: 0.005 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
481176	1	amount: 42.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 41.999559 in_out: 1 2-gram: 333 3-gram: 0 4-gram: 0 5-gram: 0.
2835623	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
63626	1	amount: 0.01 in_out: 0 2-gram: 609951 3-gram: 2574748 4-gram: 2651707 5-gram: 2916757  amount: 0.27406673 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.11329658 in_out: 1 2-gram: 1964797 3-gram: 2041756 4-gram: 2306806 5-gram: 0  amount: 0.84102625 in_out: 0 2-gram: 265050 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 75 3-gram: 195 4-gram: 610146 5-gram: 2574943  amount: 1.0 in_out: 1 2-gram: 76959 3-gram: 342009 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 120 3-gram: 610071 4-gram: 2574868 5-gram: 2651827.
2568481	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1224187	0	amount: 0.0 in_out: 1 2-gram: 43 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
638078	0	amount: 9.8602 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
966760	1	amount: 0.43810687 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.43804387 in_out: 1 2-gram: 2809 3-gram: 0 4-gram: 0 5-gram: 0.
2395184	0	amount: 0.0 in_out: 1 2-gram: 460203 3-gram: 586931 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 126728 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
2502921	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
2653686	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
2235861	0	amount: 0.707097 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
159138	0	amount: 0.4 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
568182	1	amount: 8.759072 in_out: 0 2-gram: 116 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.1649055 in_out: 0 2-gram: 127 3-gram: 375 4-gram: 491 5-gram: 0  amount: 13.7020652065 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.014664 in_out: 0 2-gram: 248 3-gram: 364 4-gram: 0 5-gram: 0  amount: 17.0 in_out: 1 2-gram: 369 3-gram: 496 4-gram: 744 5-gram: 860  amount: 6.6404127065 in_out: 1 2-gram: 49 3-gram: 418 4-gram: 545 5-gram: 793.
