index	label	sentence
27103	1	amount: 5.191981719728263 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 22923 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 611887 3-gram: 634810 4-gram: 0 5-gram: 0  amount: 5.0 in_out: 0 2-gram: 725 3-gram: 612612 4-gram: 635535 5-gram: 0  amount: 5.0 in_out: 0 2-gram: 0 3-gram: 725 4-gram: 612612 5-gram: 635535  amount: 0.25776926202450023 in_out: 1 2-gram: 15046 3-gram: 15046 4-gram: 15771 5-gram: 627658  amount: 0.0 in_out: 1 2-gram: 47 3-gram: 15093 4-gram: 15093 5-gram: 15818  amount: 0.0 in_out: 1 2-gram: 908 3-gram: 955 4-gram: 16001 5-gram: 16001  amount: 325.62901982372966 in_out: 1 2-gram: 10948 3-gram: 11856 4-gram: 11903 5-gram: 26949.
112730	0	amount: 0.09 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.08 in_out: 1 2-gram: 76910 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0039003 in_out: 1 2-gram: 263347 3-gram: 340257 4-gram: 0 5-gram: 0  amount: 0.0012 in_out: 1 2-gram: 4366769 3-gram: 4630116 4-gram: 4707026 5-gram: 0.
108011	0	amount: 0.001454827 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 81 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.00119221921 in_out: 0 2-gram: 54851 3-gram: 54932 4-gram: 0 5-gram: 0  amount: 0.00119221921 in_out: 0 2-gram: 0 3-gram: 54851 4-gram: 54932 5-gram: 0  amount: 0.00119221921 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 54851 5-gram: 54932  amount: 0.00123379181 in_out: 1 2-gram: 245 3-gram: 245 4-gram: 245 5-gram: 55096  amount: 0.00115715681 in_out: 1 2-gram: 108 3-gram: 353 4-gram: 353 5-gram: 353  amount: 0.0011401360501689 in_out: 1 2-gram: 899050 3-gram: 899158 4-gram: 899403 5-gram: 899403.
120139	0	amount: 0.046 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 69 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.038165752148497406 in_out: 1 2-gram: 191 3-gram: 260 4-gram: 0 5-gram: 0  amount: 0.00012577554465 in_out: 1 2-gram: 423692 3-gram: 423883 4-gram: 423952 5-gram: 0.
97337	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 577180 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 1453634 3-gram: 2030814 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 3124863 3-gram: 4578497 4-gram: 5155677 5-gram: 0.
80417	1	amount: 0.94387028 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 5.0 in_out: 0 2-gram: 12287 3-gram: 0 4-gram: 0 5-gram: 0  amount: 4.999 in_out: 0 2-gram: 37258 3-gram: 49545 4-gram: 0 5-gram: 0  amount: 0.005 in_out: 0 2-gram: 107368 3-gram: 144626 4-gram: 156913 5-gram: 0  amount: 10.94755528 in_out: 1 2-gram: 369229 3-gram: 476597 4-gram: 513855 5-gram: 526142.
122763	0	amount: 0.037 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.03 in_out: 1 2-gram: 564 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.1 in_out: 1 2-gram: 1712925 3-gram: 1713489 4-gram: 0 5-gram: 0  amount: 0.064 in_out: 1 2-gram: 4661308 3-gram: 6374233 4-gram: 6374797 5-gram: 0  amount: 0.03 in_out: 0 2-gram: 58764 3-gram: 4720072 4-gram: 6432997 5-gram: 6433561  amount: 0.059 in_out: 0 2-gram: 6892 3-gram: 65656 4-gram: 4726964 5-gram: 6439889  amount: 0.03 in_out: 0 2-gram: 1820 3-gram: 8712 4-gram: 67476 5-gram: 4728784  amount: 0.06 in_out: 0 2-gram: 1066 3-gram: 2886 4-gram: 9778 5-gram: 68542  amount: 0.03 in_out: 0 2-gram: 1049 3-gram: 2115 4-gram: 3935 5-gram: 10827  amount: 0.03 in_out: 0 2-gram: 1112 3-gram: 2161 4-gram: 3227 5-gram: 5047  amount: 0.239 in_out: 1 2-gram: 1409 3-gram: 2521 4-gram: 3570 5-gram: 4636.
16662	1	amount: 2.051471757 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 2.255 in_out: 0 2-gram: 1288 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.0 in_out: 0 2-gram: 41880 3-gram: 43168 4-gram: 0 5-gram: 0  amount: 1.0 in_out: 0 2-gram: 881 3-gram: 42761 4-gram: 44049 5-gram: 0  amount: 7.0 in_out: 0 2-gram: 2290 3-gram: 3171 4-gram: 45051 5-gram: 46339  amount: 4.543 in_out: 0 2-gram: 1152 3-gram: 3442 4-gram: 4323 5-gram: 46203  amount: 2.64098137 in_out: 0 2-gram: 39132 3-gram: 40284 4-gram: 42574 5-gram: 43455  amount: 20.488899127 in_out: 1 2-gram: 372123 3-gram: 411255 4-gram: 412407 5-gram: 414697.
112599	0	amount: 63.93145800062892 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 37.06854199937108 in_out: 0 2-gram: 23 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.03592612 in_out: 1 2-gram: 236 3-gram: 259 4-gram: 0 5-gram: 0  amount: 33.418994280482806 in_out: 1 2-gram: 616 3-gram: 852 4-gram: 875 5-gram: 0  amount: 67.54255959951719 in_out: 1 2-gram: 144 3-gram: 760 4-gram: 996 5-gram: 1019.
34752	1	amount: 3.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 30.0 in_out: 0 2-gram: 170 3-gram: 0 4-gram: 0 5-gram: 0  amount: 6.997 in_out: 0 2-gram: 285 3-gram: 455 4-gram: 0 5-gram: 0  amount: 67.67661461 in_out: 0 2-gram: 366 3-gram: 651 4-gram: 821 5-gram: 0  amount: 0.91420072 in_out: 0 2-gram: 12 3-gram: 378 4-gram: 663 5-gram: 833  amount: 0.014563849991386525 in_out: 0 2-gram: 2391 3-gram: 2403 4-gram: 2769 5-gram: 3054  amount: 0.2298375 in_out: 0 2-gram: 693 3-gram: 3084 4-gram: 3096 5-gram: 3462  amount: 3.0 in_out: 0 2-gram: 918 3-gram: 1611 4-gram: 4002 5-gram: 4014  amount: 111.83154467 in_out: 1 2-gram: 18561 3-gram: 19479 4-gram: 20172 5-gram: 22563.
