index	label	sentence
123365	0	amount: 0.10706122 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.071 in_out: 1 2-gram: 46 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0220228 in_out: 1 2-gram: 191 3-gram: 237 4-gram: 0 5-gram: 0  amount: 0.00610042 in_out: 1 2-gram: 2644 3-gram: 2835 4-gram: 2881 5-gram: 0  amount: 0.15523040831999535 in_out: 0 2-gram: 52625 3-gram: 55269 4-gram: 55460 5-gram: 55506  amount: 0.03975 in_out: 1 2-gram: 29 3-gram: 52654 4-gram: 55298 5-gram: 55489  amount: 0.04384438 in_out: 1 2-gram: 95874 3-gram: 95903 4-gram: 148528 5-gram: 151172  amount: 0.01757646 in_out: 1 2-gram: 7421 3-gram: 103295 4-gram: 103324 5-gram: 155949  amount: 0.01055362 in_out: 1 2-gram: 2539 3-gram: 9960 4-gram: 105834 5-gram: 105863  amount: 0.12 in_out: 0 2-gram: 6192 3-gram: 8731 4-gram: 16152 5-gram: 112026  amount: 0.0544947 in_out: 1 2-gram: 519 3-gram: 6711 4-gram: 9250 5-gram: 16671  amount: 0.04725 in_out: 1 2-gram: 41098 3-gram: 41617 4-gram: 47809 5-gram: 50348  amount: 0.00923312 in_out: 1 2-gram: 899 3-gram: 41997 4-gram: 42516 5-gram: 48708  amount: 0.2 in_out: 0 2-gram: 47600 3-gram: 48499 4-gram: 89597 5-gram: 90116  amount: 0.04675 in_out: 1 2-gram: 48 3-gram: 47648 4-gram: 48547 5-gram: 89645  amount: 0.007205128319995361 in_out: 1 2-gram: 2882 3-gram: 2930 4-gram: 50530 5-gram: 51429  amount: 0.03425 in_out: 1 2-gram: 44139 3-gram: 47021 4-gram: 47069 5-gram: 94669  amount: 0.04775 in_out: 1 2-gram: 15049 3-gram: 59188 4-gram: 62070 5-gram: 62118  amount: 0.03566261 in_out: 1 2-gram: 62175 3-gram: 77224 4-gram: 121363 5-gram: 124245  amount: 0.02127039 in_out: 1 2-gram: 60081 3-gram: 122256 4-gram: 137305 5-gram: 181444  amount: 0.12 in_out: 0 2-gram: 117560 3-gram: 177641 4-gram: 239816 5-gram: 254865  amount: 0.0215 in_out: 1 2-gram: 20 3-gram: 117580 4-gram: 177661 5-gram: 239836  amount: 0.02381324 in_out: 1 2-gram: 17 3-gram: 37 4-gram: 117597 5-gram: 177678  amount: 0.04881005 in_out: 1 2-gram: 5631 3-gram: 5648 4-gram: 5668 5-gram: 123228  amount: 0.02220171 in_out: 1 2-gram: 400 3-gram: 6031 4-gram: 6048 5-gram: 6068.
107350	0	amount: 0.00686747985 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 29 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.002143994814696477 in_out: 1 2-gram: 9817970 3-gram: 9817999 4-gram: 0 5-gram: 0.
41848	1	amount: 0.013877902216300983 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0133945 in_out: 1 2-gram: 4901 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.10969918 in_out: 0 2-gram: 6708395 3-gram: 6713296 4-gram: 0 5-gram: 0  amount: 0.109 in_out: 1 2-gram: 8757 3-gram: 6717152 4-gram: 6722053 5-gram: 0  amount: 0.16670588 in_out: 0 2-gram: 127798 3-gram: 136555 4-gram: 6844950 5-gram: 6849851  amount: 0.16643 in_out: 1 2-gram: 31668 3-gram: 159466 4-gram: 168223 5-gram: 6876618  amount: 0.00422038 in_out: 0 2-gram: 4078608 3-gram: 4110276 4-gram: 4238074 5-gram: 4246831  amount: 0.00374684221630098 in_out: 1 2-gram: 1376332 3-gram: 5454940 4-gram: 5486608 5-gram: 5614406.
115628	0	amount: 0.07783 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.01 in_out: 1 2-gram: 24664 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 3814 3-gram: 28478 4-gram: 0 5-gram: 0  amount: 0.17001 in_out: 0 2-gram: 915774 3-gram: 919588 4-gram: 944252 5-gram: 0  amount: 0.04349282 in_out: 1 2-gram: 55264 3-gram: 971038 4-gram: 974852 5-gram: 999516  amount: 0.051407 in_out: 0 2-gram: 39074029 3-gram: 39129293 4-gram: 40045067 5-gram: 40048881  amount: 0.243075615 in_out: 1 2-gram: 1549564 3-gram: 40623593 4-gram: 40678857 5-gram: 41594631.
107171	0	amount: 0.005 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 24432 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.005 in_out: 0 2-gram: 1908300 3-gram: 1932732 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 33098 3-gram: 1941398 4-gram: 1965830 5-gram: 0  amount: 0.2364867 in_out: 0 2-gram: 807730 3-gram: 840828 4-gram: 2749128 5-gram: 2773560  amount: 0.23381848 in_out: 1 2-gram: 10656 3-gram: 818386 4-gram: 851484 5-gram: 2759784  amount: 0.008475 in_out: 1 2-gram: 6213793 3-gram: 6224449 4-gram: 7032179 5-gram: 7065277.
31026	1	amount: 3.995 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.64 in_out: 0 2-gram: 11582 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.5162594569057 in_out: 0 2-gram: 2412 3-gram: 13994 4-gram: 0 5-gram: 0  amount: 0.50015 in_out: 0 2-gram: 990 3-gram: 3402 4-gram: 14984 5-gram: 0  amount: 1.09 in_out: 0 2-gram: 334 3-gram: 1324 4-gram: 3736 5-gram: 15318  amount: 2.0 in_out: 0 2-gram: 575 3-gram: 909 4-gram: 1899 5-gram: 4311  amount: 0.88 in_out: 0 2-gram: 15228 3-gram: 15803 4-gram: 16137 5-gram: 17127  amount: 1.0 in_out: 0 2-gram: 1840 3-gram: 17068 4-gram: 17643 5-gram: 17977  amount: 1.01170763 in_out: 0 2-gram: 384 3-gram: 2224 4-gram: 17452 5-gram: 18027  amount: 1.0 in_out: 0 2-gram: 372 3-gram: 756 4-gram: 2596 5-gram: 17824  amount: 0.1 in_out: 0 2-gram: 4436 3-gram: 4808 4-gram: 5192 5-gram: 7032  amount: 4.6272407 in_out: 0 2-gram: 1763 3-gram: 6199 4-gram: 6571 5-gram: 6955  amount: 0.05 in_out: 0 2-gram: 3754 3-gram: 5517 4-gram: 9953 5-gram: 10325  amount: 0.5 in_out: 0 2-gram: 2099 3-gram: 5853 4-gram: 7616 5-gram: 12052  amount: 0.51 in_out: 0 2-gram: 15200 3-gram: 17299 4-gram: 21053 5-gram: 22816  amount: 0.72 in_out: 0 2-gram: 3581 3-gram: 18781 4-gram: 20880 5-gram: 24634  amount: 0.6 in_out: 0 2-gram: 9494 3-gram: 13075 4-gram: 28275 5-gram: 30374  amount: 1.04490199 in_out: 0 2-gram: 2315 3-gram: 11809 4-gram: 15390 5-gram: 30590  amount: 0.05 in_out: 0 2-gram: 11758 3-gram: 14073 4-gram: 23567 5-gram: 27148  amount: 0.605886593 in_out: 0 2-gram: 6549 3-gram: 18307 4-gram: 20622 5-gram: 30116  amount: 22.4402853699057 in_out: 1 2-gram: 2445439 3-gram: 2451988 4-gram: 2463746 5-gram: 2466061.
100789	0	amount: 0.030846 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0152 in_out: 1 2-gram: 52 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0320545 in_out: 0 2-gram: 2387 3-gram: 2439 4-gram: 0 5-gram: 0  amount: 0.035844317 in_out: 0 2-gram: 4208 3-gram: 6595 4-gram: 6647 5-gram: 0  amount: 0.07112789 in_out: 1 2-gram: 355077 3-gram: 359285 4-gram: 361672 5-gram: 361724  amount: 0.0044 in_out: 1 2-gram: 10815225 3-gram: 11170302 4-gram: 11174510 5-gram: 11176897  amount: 0.002010927 in_out: 1 2-gram: 19888731 3-gram: 30703956 4-gram: 31059033 5-gram: 31063241.
38276	1	amount: 1.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.0 in_out: 0 2-gram: 70 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.97107862 in_out: 1 2-gram: 244 3-gram: 314 4-gram: 0 5-gram: 0  amount: 0.02808052 in_out: 1 2-gram: 10962 3-gram: 11206 4-gram: 11276 5-gram: 0  amount: 1.00101076 in_out: 0 2-gram: 6459 3-gram: 17421 4-gram: 17665 5-gram: 17735  amount: 1.000231 in_out: 1 2-gram: 132 3-gram: 6591 4-gram: 17553 5-gram: 17797  amount: 15.000527593120186 in_out: 0 2-gram: 1960 3-gram: 2092 4-gram: 8551 5-gram: 19513  amount: 5.400231 in_out: 1 2-gram: 167 3-gram: 2127 4-gram: 2259 5-gram: 8718  amount: 5.74836576 in_out: 1 2-gram: 27 3-gram: 194 4-gram: 2154 5-gram: 2286  amount: 2.2394055 in_out: 1 2-gram: 86 3-gram: 113 4-gram: 280 5-gram: 2240  amount: 1.12082055 in_out: 1 2-gram: 291 3-gram: 377 4-gram: 404 5-gram: 571  amount: 0.48401783 in_out: 1 2-gram: 668 3-gram: 959 4-gram: 1045 5-gram: 1072  amount: 1.002 in_out: 0 2-gram: 1170 3-gram: 1838 4-gram: 2129 5-gram: 2215  amount: 1.000231 in_out: 1 2-gram: 107 3-gram: 1277 4-gram: 1945 5-gram: 2236  amount: 0.0017 in_out: 0 2-gram: 87212 3-gram: 87319 4-gram: 88489 5-gram: 89157  amount: 1.70407452 in_out: 1 2-gram: 32037 3-gram: 119249 4-gram: 119356 5-gram: 120526  amount: 1.59 in_out: 0 2-gram: 5435 3-gram: 37472 4-gram: 124684 5-gram: 124791  amount: 1.500273 in_out: 1 2-gram: 465 3-gram: 5900 4-gram: 37937 5-gram: 125149  amount: 0.10931973 in_out: 1 2-gram: 317133 3-gram: 317598 4-gram: 323033 5-gram: 355070.
100295	0	amount: 0.004 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 8026 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.06 in_out: 0 2-gram: 28798896 3-gram: 28806922 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 612712 3-gram: 29411608 4-gram: 29419634 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 588415 3-gram: 1201127 4-gram: 30000023 5-gram: 30008049  amount: 0.0 in_out: 1 2-gram: 8431 3-gram: 596846 4-gram: 1209558 5-gram: 30008454  amount: 0.007125 in_out: 1 2-gram: 1294249 3-gram: 1302680 4-gram: 1891095 5-gram: 2503807  amount: 0.0 in_out: 1 2-gram: 949 3-gram: 1295198 4-gram: 1303629 5-gram: 1892044.
112075	0	amount: 0.386 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.385685 in_out: 1 2-gram: 165 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.00495 in_out: 0 2-gram: 9223209 3-gram: 9223374 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 264 3-gram: 9223473 4-gram: 9223638 5-gram: 0.
