index	label	sentence
5228	0	amount: 0.12537141 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.33779039 in_out: 0 2-gram: 97529 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.2 in_out: 1 2-gram: 164163 3-gram: 261692 4-gram: 0 5-gram: 0  amount: 0.1 in_out: 1 2-gram: 190889 3-gram: 355052 4-gram: 452581 5-gram: 0  amount: 0.1442427506050772 in_out: 1 2-gram: 369 3-gram: 191258 4-gram: 355421 5-gram: 452950  amount: 0.03 in_out: 0 2-gram: 551 3-gram: 920 4-gram: 191809 5-gram: 355972  amount: 0.028267881215331 in_out: 1 2-gram: 131 3-gram: 682 4-gram: 1051 5-gram: 191940  amount: 0.01 in_out: 0 2-gram: 873 3-gram: 1004 4-gram: 1555 5-gram: 1924  amount: 0.003239251495520273 in_out: 1 2-gram: 158 3-gram: 1031 4-gram: 1162 5-gram: 1713  amount: 0.02 in_out: 0 2-gram: 204 3-gram: 362 4-gram: 1235 5-gram: 1366  amount: 0.016427037768441215 in_out: 1 2-gram: 86 3-gram: 290 4-gram: 448 5-gram: 1321.
47459	0	amount: 1.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.258 in_out: 0 2-gram: 67536 3-gram: 0 4-gram: 0 5-gram: 0  amount: 3965.0 in_out: 0 2-gram: 316 3-gram: 67852 4-gram: 0 5-gram: 0  amount: 66.0 in_out: 1 2-gram: 4507801 3-gram: 4508117 4-gram: 4575653 5-gram: 0  amount: 98.0 in_out: 1 2-gram: 253069 3-gram: 4760870 4-gram: 4761186 5-gram: 4828722  amount: 28.0 in_out: 1 2-gram: 736754 3-gram: 989823 4-gram: 5497624 5-gram: 5497940  amount: 14.0 in_out: 1 2-gram: 234 3-gram: 736988 4-gram: 990057 5-gram: 5497858  amount: 42.0 in_out: 1 2-gram: 466893 3-gram: 467127 4-gram: 1203881 5-gram: 1456950  amount: 60.0 in_out: 1 2-gram: 43498 3-gram: 510391 4-gram: 510625 5-gram: 1247379  amount: 42.0 in_out: 1 2-gram: 3632550 3-gram: 3676048 4-gram: 4142941 5-gram: 4143175  amount: 28.0 in_out: 1 2-gram: 277026 3-gram: 3909576 4-gram: 3953074 5-gram: 4419967  amount: 700.0 in_out: 1 2-gram: 682568 3-gram: 959594 4-gram: 4592144 5-gram: 4635642  amount: 42.0 in_out: 1 2-gram: 1227173 3-gram: 1909741 4-gram: 2186767 5-gram: 5819317  amount: 700.0 in_out: 1 2-gram: 317093 3-gram: 1544266 4-gram: 2226834 5-gram: 2503860  amount: 155.89 in_out: 0 2-gram: 2359215 3-gram: 2676308 4-gram: 3903481 5-gram: 4586049  amount: 155.0 in_out: 0 2-gram: 23754 3-gram: 2382969 4-gram: 2700062 5-gram: 3927235  amount: 104.0 in_out: 0 2-gram: 53044 3-gram: 76798 4-gram: 2436013 5-gram: 2753106  amount: 17.35 in_out: 1 2-gram: 183230 3-gram: 236274 4-gram: 260028 5-gram: 2619243  amount: 0.6 in_out: 1 2-gram: 1632942 3-gram: 1816172 4-gram: 1869216 5-gram: 1892970  amount: 54.0 in_out: 1 2-gram: 88250 3-gram: 1721192 4-gram: 1904422 5-gram: 1957466  amount: 51.0 in_out: 1 2-gram: 246568 3-gram: 334818 4-gram: 1967760 5-gram: 2150990  amount: 40.375 in_out: 1 2-gram: 17704 3-gram: 264272 4-gram: 352522 5-gram: 1985464  amount: 41.64202681 in_out: 0 2-gram: 103369 3-gram: 121073 4-gram: 367641 5-gram: 455891  amount: 300.0 in_out: 1 2-gram: 2128343 3-gram: 2231712 4-gram: 2249416 5-gram: 2495984  amount: 389.0 in_out: 1 2-gram: 187663 3-gram: 2316006 4-gram: 2419375 5-gram: 2437079  amount: 14.3 in_out: 1 2-gram: 8296306 3-gram: 8483969 4-gram: 10612312 5-gram: 10715681  amount: 142.0 in_out: 1 2-gram: 511348 3-gram: 8807654 4-gram: 8995317 5-gram: 11123660  amount: 0.25 in_out: 1 2-gram: 1931228 3-gram: 2442576 4-gram: 10738882 5-gram: 10926545  amount: 11.75 in_out: 1 2-gram: 221134 3-gram: 2152362 4-gram: 2663710 5-gram: 10960016  amount: 15.07650319 in_out: 0 2-gram: 1933286 3-gram: 2154420 4-gram: 4085648 5-gram: 4596996  amount: 3.88 in_out: 1 2-gram: 228698 3-gram: 2161984 4-gram: 2383118 5-gram: 4314346  amount: 3.9 in_out: 1 2-gram: 607 3-gram: 229305 4-gram: 2162591 5-gram: 2383725  amount: 4.0 in_out: 1 2-gram: 259667 3-gram: 260274 4-gram: 488972 5-gram: 2422258  amount: 4.25 in_out: 1 2-gram: 31 3-gram: 259698 4-gram: 260305 5-gram: 489003  amount: 8.3 in_out: 0 2-gram: 1436151 3-gram: 1436182 4-gram: 1695849 5-gram: 1696456  amount: 8.3 in_out: 1 2-gram: 1438725 3-gram: 2874876 4-gram: 2874907 5-gram: 3134574  amount: 20.0 in_out: 1 2-gram: 1040754 3-gram: 2479479 4-gram: 3915630 5-gram: 3915661  amount: 13.0 in_out: 1 2-gram: 2910513 3-gram: 3951267 4-gram: 5389992 5-gram: 6826143  amount: 6.0 in_out: 1 2-gram: 275 3-gram: 2910788 4-gram: 3951542 5-gram: 5390267  amount: 13.5 in_out: 1 2-gram: 747 3-gram: 1022 4-gram: 2911535 5-gram: 3952289  amount: 13.596 in_out: 1 2-gram: 379 3-gram: 1126 4-gram: 1401 5-gram: 2911914  amount: 12.48 in_out: 1 2-gram: 194050 3-gram: 194429 4-gram: 195176 5-gram: 195451  amount: 6.3 in_out: 1 2-gram: 399 3-gram: 194449 4-gram: 194828 5-gram: 195575  amount: 2.7 in_out: 1 2-gram: 257 3-gram: 656 4-gram: 194706 5-gram: 195085  amount: 12.5 in_out: 1 2-gram: 538 3-gram: 795 4-gram: 1194 5-gram: 195244  amount: 12.5 in_out: 1 2-gram: 332 3-gram: 870 4-gram: 1127 5-gram: 1526  amount: 12.1 in_out: 1 2-gram: 10278 3-gram: 10610 4-gram: 11148 5-gram: 11405  amount: 12.14 in_out: 1 2-gram: 516 3-gram: 10794 4-gram: 11126 5-gram: 11664  amount: 12.19 in_out: 1 2-gram: 928 3-gram: 1444 4-gram: 11722 5-gram: 12054  amount: 12.164 in_out: 1 2-gram: 143847 3-gram: 144775 4-gram: 145291 5-gram: 155569  amount: 10.0 in_out: 1 2-gram: 77496 3-gram: 221343 4-gram: 222271 5-gram: 222787  amount: 11.9 in_out: 1 2-gram: 18596 3-gram: 96092 4-gram: 239939 5-gram: 240867  amount: 4.75 in_out: 1 2-gram: 344 3-gram: 18940 4-gram: 96436 5-gram: 240283  amount: 0.5 in_out: 1 2-gram: 58202 3-gram: 58546 4-gram: 77142 5-gram: 154638  amount: 10.86 in_out: 1 2-gram: 15741 3-gram: 73943 4-gram: 74287 5-gram: 92883  amount: 10.833 in_out: 1 2-gram: 455 3-gram: 16196 4-gram: 74398 5-gram: 74742  amount: 40.0 in_out: 1 2-gram: 950156 3-gram: 950611 4-gram: 966352 5-gram: 1024554  amount: 38.0 in_out: 1 2-gram: 368745 3-gram: 1318901 4-gram: 1319356 5-gram: 1335097  amount: 8.6 in_out: 1 2-gram: 2408066 3-gram: 2776811 4-gram: 3726967 5-gram: 3727422  amount: 8.59 in_out: 1 2-gram: 773 3-gram: 2408839 4-gram: 2777584 5-gram: 3727740  amount: 8.58 in_out: 1 2-gram: 503 3-gram: 1276 4-gram: 2409342 5-gram: 2778087  amount: 8.0 in_out: 1 2-gram: 386 3-gram: 889 4-gram: 1662 5-gram: 2409728  amount: 5.65 in_out: 1 2-gram: 287 3-gram: 673 4-gram: 1176 5-gram: 1949  amount: 33.7 in_out: 1 2-gram: 57027 3-gram: 57314 4-gram: 57700 5-gram: 58203  amount: 17.8 in_out: 1 2-gram: 1152 3-gram: 58179 4-gram: 58466 5-gram: 58852  amount: 0.25 in_out: 1 2-gram: 1144 3-gram: 2296 4-gram: 59323 5-gram: 59610  amount: 8.27 in_out: 1 2-gram: 5130 3-gram: 6274 4-gram: 7426 5-gram: 64453  amount: 8.6 in_out: 1 2-gram: 40318 3-gram: 45448 4-gram: 46592 5-gram: 47744  amount: 8.6 in_out: 1 2-gram: 759 3-gram: 41077 4-gram: 46207 5-gram: 47351  amount: 37.3 in_out: 1 2-gram: 2154575 3-gram: 2155334 4-gram: 2195652 5-gram: 2200782  amount: 18.7 in_out: 1 2-gram: 1314 3-gram: 2155889 4-gram: 2156648 5-gram: 2196966  amount: 30.4 in_out: 1 2-gram: 38377 3-gram: 39691 4-gram: 2194266 5-gram: 2195025  amount: 0.5 in_out: 1 2-gram: 818798 3-gram: 857175 4-gram: 858489 5-gram: 3013064  amount: 33.75 in_out: 1 2-gram: 12002 3-gram: 830800 4-gram: 869177 5-gram: 870491  amount: 42.3 in_out: 1 2-gram: 504066 3-gram: 516068 4-gram: 1334866 5-gram: 1373243  amount: 11.6 in_out: 1 2-gram: 600376 3-gram: 1104442 4-gram: 1116444 5-gram: 1935242  amount: 11.6 in_out: 1 2-gram: 361 3-gram: 600737 4-gram: 1104803 5-gram: 1116805  amount: 0.3 in_out: 1 2-gram: 4378671 3-gram: 4379032 4-gram: 4979408 5-gram: 5483474  amount: 0.1 in_out: 1 2-gram: 713070 3-gram: 5091741 4-gram: 5092102 5-gram: 5692478  amount: 245.0 in_out: 1 2-gram: 1962868 3-gram: 2675938 4-gram: 7054609 5-gram: 7054970.
40557	1	amount: 0.5009349 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.5 in_out: 0 2-gram: 121 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.59 in_out: 0 2-gram: 931 3-gram: 1052 4-gram: 0 5-gram: 0  amount: 0.5 in_out: 0 2-gram: 4790 3-gram: 5721 4-gram: 5842 5-gram: 0  amount: 0.744 in_out: 0 2-gram: 335 3-gram: 5125 4-gram: 6056 5-gram: 6177  amount: 0.494 in_out: 0 2-gram: 6070 3-gram: 6405 4-gram: 11195 5-gram: 12126  amount: 0.53675696 in_out: 0 2-gram: 740 3-gram: 6810 4-gram: 7145 5-gram: 11935  amount: 0.5 in_out: 0 2-gram: 4423 3-gram: 5163 4-gram: 11233 5-gram: 11568  amount: 3.16194215 in_out: 0 2-gram: 7655 3-gram: 12078 4-gram: 12818 5-gram: 18888  amount: 0.5 in_out: 0 2-gram: 1342 3-gram: 8997 4-gram: 13420 5-gram: 14160  amount: 0.014632932878736885 in_out: 0 2-gram: 3568 3-gram: 4910 4-gram: 12565 5-gram: 16988  amount: 0.99 in_out: 0 2-gram: 1894 3-gram: 5462 4-gram: 6804 5-gram: 14459  amount: 1.0 in_out: 0 2-gram: 16039 3-gram: 17933 4-gram: 21501 5-gram: 22843  amount: 0.53443523 in_out: 0 2-gram: 55892 3-gram: 71931 4-gram: 73825 5-gram: 77393  amount: 0.5 in_out: 0 2-gram: 74513 3-gram: 130405 4-gram: 146444 5-gram: 148338  amount: 0.545 in_out: 0 2-gram: 439 3-gram: 74952 4-gram: 130844 5-gram: 146883  amount: 0.5 in_out: 0 2-gram: 3548 3-gram: 3987 4-gram: 78500 5-gram: 134392  amount: 0.50979 in_out: 0 2-gram: 82407 3-gram: 85955 4-gram: 86394 5-gram: 160907  amount: 0.6 in_out: 0 2-gram: 21395 3-gram: 103802 4-gram: 107350 5-gram: 107789  amount: 0.50054155 in_out: 0 2-gram: 128 3-gram: 21523 4-gram: 103930 5-gram: 107478  amount: 0.58974775 in_out: 0 2-gram: 2160 3-gram: 2288 4-gram: 23683 5-gram: 106090  amount: 0.49 in_out: 0 2-gram: 359 3-gram: 2519 4-gram: 2647 5-gram: 24042  amount: 0.011 in_out: 0 2-gram: 1201 3-gram: 1560 4-gram: 3720 5-gram: 3848  amount: 0.51 in_out: 0 2-gram: 428 3-gram: 1629 4-gram: 1988 5-gram: 4148  amount: 5.0 in_out: 0 2-gram: 5085 3-gram: 5513 4-gram: 6714 5-gram: 7073  amount: 0.1 in_out: 1 2-gram: 14869751 3-gram: 14874836 4-gram: 14875264 5-gram: 14876465  amount: 20.221059472878736 in_out: 1 2-gram: 291 3-gram: 14870042 4-gram: 14875127 5-gram: 14875555.
31885	1	amount: 0.6 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.0 in_out: 0 2-gram: 235 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.047377 in_out: 0 2-gram: 2001 3-gram: 2236 4-gram: 0 5-gram: 0  amount: 0.3 in_out: 0 2-gram: 2860 3-gram: 4861 4-gram: 5096 5-gram: 0  amount: 0.8 in_out: 0 2-gram: 23846 3-gram: 26706 4-gram: 28707 5-gram: 28942  amount: 0.1 in_out: 0 2-gram: 84809 3-gram: 108655 4-gram: 111515 5-gram: 113516  amount: 1.0 in_out: 0 2-gram: 1401070 3-gram: 1485879 4-gram: 1509725 5-gram: 1512585  amount: 1.0 in_out: 0 2-gram: 266072 3-gram: 1667142 4-gram: 1751951 5-gram: 1775797  amount: 0.846054 in_out: 0 2-gram: 161416 3-gram: 427488 4-gram: 1828558 5-gram: 1913367.
48179	0	amount: 0.45 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.20700000000000002 in_out: 1 2-gram: 1450 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.12 in_out: 1 2-gram: 53256 3-gram: 54706 4-gram: 0 5-gram: 0  amount: 0.25669471 in_out: 0 2-gram: 2350178 3-gram: 2403434 4-gram: 2404884 5-gram: 0  amount: 0.15 in_out: 1 2-gram: 192 3-gram: 2350370 4-gram: 2403626 5-gram: 2405076  amount: 0.4 in_out: 0 2-gram: 840 3-gram: 1032 4-gram: 2351210 5-gram: 2404466  amount: 0.16 in_out: 1 2-gram: 305 3-gram: 1145 4-gram: 1337 5-gram: 2351515  amount: 0.18696526 in_out: 0 2-gram: 46082 3-gram: 46387 4-gram: 47227 5-gram: 47419  amount: 0.42 in_out: 1 2-gram: 303 3-gram: 46385 4-gram: 46690 5-gram: 47530  amount: 1.0 in_out: 0 2-gram: 431593 3-gram: 431896 4-gram: 477978 5-gram: 478283  amount: 0.91 in_out: 1 2-gram: 74 3-gram: 431667 4-gram: 431970 5-gram: 478052  amount: 0.1189 in_out: 1 2-gram: 31571 3-gram: 31645 4-gram: 463238 5-gram: 463541  amount: 0.027 in_out: 1 2-gram: 65483217 3-gram: 65514788 4-gram: 65514862 5-gram: 65946455.
30280	0	amount: 0.23 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.1 in_out: 1 2-gram: 238 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.05 in_out: 1 2-gram: 13 3-gram: 251 4-gram: 0 5-gram: 0  amount: 0.4 in_out: 1 2-gram: 1271499 3-gram: 1271512 4-gram: 1271750 5-gram: 0  amount: 0.4863398480278974 in_out: 1 2-gram: 1358 3-gram: 1272857 4-gram: 1272870 5-gram: 1273108  amount: 0.004072175744167228 in_out: 1 2-gram: 2226949 3-gram: 2228307 4-gram: 3499806 5-gram: 3499819  amount: 1.0 in_out: 0 2-gram: 641661 3-gram: 2868610 4-gram: 2869968 5-gram: 4141467  amount: 0.6 in_out: 1 2-gram: 85 3-gram: 641746 4-gram: 2868695 5-gram: 2870053  amount: 0.079 in_out: 1 2-gram: 2360 3-gram: 2445 4-gram: 644106 5-gram: 2871055  amount: 0.079 in_out: 1 2-gram: 108 3-gram: 2468 4-gram: 2553 5-gram: 644214  amount: 0.284 in_out: 1 2-gram: 3182158 3-gram: 3182266 4-gram: 3184626 5-gram: 3184711  amount: 0.5 in_out: 1 2-gram: 1297693 3-gram: 4479851 4-gram: 4479959 5-gram: 4482319  amount: 0.296 in_out: 1 2-gram: 264014 3-gram: 1561707 4-gram: 4743865 5-gram: 4743973  amount: 0.296 in_out: 1 2-gram: 98 3-gram: 264112 4-gram: 1561805 5-gram: 4743963  amount: 0.12 in_out: 1 2-gram: 532658 3-gram: 532756 4-gram: 796770 5-gram: 2094463  amount: 0.2 in_out: 1 2-gram: 464207 3-gram: 996865 4-gram: 996963 5-gram: 1260977  amount: 0.372 in_out: 1 2-gram: 550301 3-gram: 1014508 4-gram: 1547166 5-gram: 1547264  amount: 0.234 in_out: 1 2-gram: 2059 3-gram: 552360 4-gram: 1016567 5-gram: 1549225  amount: 0.03 in_out: 1 2-gram: 1732814 3-gram: 1734873 4-gram: 2285174 5-gram: 2749381  amount: 1.0 in_out: 0 2-gram: 146222 3-gram: 1879036 4-gram: 1881095 5-gram: 2431396  amount: 0.3 in_out: 1 2-gram: 2149525 3-gram: 2295747 4-gram: 4028561 5-gram: 4030620  amount: 0.05 in_out: 1 2-gram: 1679277 3-gram: 3828802 4-gram: 3975024 5-gram: 5707838  amount: 0.225 in_out: 1 2-gram: 1552644 3-gram: 3231921 4-gram: 5381446 5-gram: 5527668  amount: 1.0 in_out: 0 2-gram: 2129124 3-gram: 3681768 4-gram: 5361045 5-gram: 7510570  amount: 0.229 in_out: 1 2-gram: 3324150 3-gram: 5453274 4-gram: 7005918 5-gram: 8685195  amount: 0.007 in_out: 1 2-gram: 825004 3-gram: 4149154 4-gram: 6278278 5-gram: 7830922  amount: 0.0069 in_out: 1 2-gram: 104 3-gram: 825108 4-gram: 4149258 5-gram: 6278382  amount: 0.0031 in_out: 1 2-gram: 36312 3-gram: 36416 4-gram: 861420 5-gram: 4185570  amount: 1.0 in_out: 1 2-gram: 418948 3-gram: 455260 4-gram: 455364 5-gram: 1280368  amount: 0.3 in_out: 0 2-gram: 2672188 3-gram: 3091136 4-gram: 3127448 5-gram: 3127552  amount: 0.05 in_out: 1 2-gram: 150784 3-gram: 2822972 4-gram: 3241920 5-gram: 3278232  amount: 0.1 in_out: 1 2-gram: 78 3-gram: 150862 4-gram: 2823050 5-gram: 3241998  amount: 0.008 in_out: 1 2-gram: 3838 3-gram: 3916 4-gram: 154700 5-gram: 2826888  amount: 0.008 in_out: 1 2-gram: 18 3-gram: 3856 4-gram: 3934 5-gram: 154718  amount: 0.008 in_out: 1 2-gram: 63 3-gram: 81 4-gram: 3919 5-gram: 3997  amount: 0.39 in_out: 1 2-gram: 889 3-gram: 952 4-gram: 970 5-gram: 4808  amount: 0.03 in_out: 1 2-gram: 32903 3-gram: 33792 4-gram: 33855 5-gram: 33873  amount: 0.008 in_out: 0 2-gram: 547016 3-gram: 579919 4-gram: 580808 5-gram: 580871  amount: 0.03 in_out: 1 2-gram: 493968 3-gram: 1040984 4-gram: 1073887 5-gram: 1074776  amount: 0.0028 in_out: 1 2-gram: 44808 3-gram: 538776 4-gram: 1085792 5-gram: 1118695  amount: 0.00285 in_out: 1 2-gram: 12 3-gram: 44820 4-gram: 538788 5-gram: 1085804  amount: 0.2 in_out: 0 2-gram: 144 3-gram: 156 4-gram: 44964 5-gram: 538932  amount: 0.00289 in_out: 1 2-gram: 24 3-gram: 168 4-gram: 180 5-gram: 44988  amount: 0.00289 in_out: 1 2-gram: 84 3-gram: 108 4-gram: 252 5-gram: 264  amount: 0.035 in_out: 1 2-gram: 2342196 3-gram: 2342280 4-gram: 2342304 5-gram: 2342448  amount: 0.025 in_out: 1 2-gram: 216 3-gram: 2342412 4-gram: 2342496 5-gram: 2342520  amount: 0.05199999 in_out: 1 2-gram: 1024188 3-gram: 1024404 4-gram: 3366600 5-gram: 3366684.
27812	0	amount: 0.01073032 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0064 in_out: 1 2-gram: 510 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.003 in_out: 1 2-gram: 230545 3-gram: 231055 4-gram: 0 5-gram: 0  amount: 0.001 in_out: 1 2-gram: 553710 3-gram: 784255 4-gram: 784765 5-gram: 0  amount: 0.01072418 in_out: 0 2-gram: 20466 3-gram: 574176 4-gram: 804721 5-gram: 805231  amount: 0.0007 in_out: 1 2-gram: 318 3-gram: 20784 4-gram: 574494 5-gram: 805039  amount: 0.005 in_out: 1 2-gram: 6053 3-gram: 6371 4-gram: 26837 5-gram: 580547  amount: 0.00484 in_out: 1 2-gram: 67416 3-gram: 73469 4-gram: 73787 5-gram: 94253  amount: 0.0682942 in_out: 0 2-gram: 1157227 3-gram: 1224643 4-gram: 1230696 5-gram: 1231014  amount: 0.03 in_out: 1 2-gram: 228 3-gram: 1157455 4-gram: 1224871 5-gram: 1230924  amount: 0.005 in_out: 1 2-gram: 2990 3-gram: 3218 4-gram: 1160445 5-gram: 1227861  amount: 0.02 in_out: 1 2-gram: 9551 3-gram: 12541 4-gram: 12769 5-gram: 1169996  amount: 0.01 in_out: 1 2-gram: 36704 3-gram: 46255 4-gram: 49245 5-gram: 49473  amount: 0.03434933 in_out: 0 2-gram: 18109 3-gram: 54813 4-gram: 64364 5-gram: 67354  amount: 0.01 in_out: 1 2-gram: 14543 3-gram: 32652 4-gram: 69356 5-gram: 78907  amount: 0.01 in_out: 1 2-gram: 413 3-gram: 14956 4-gram: 33065 5-gram: 69769  amount: 0.01 in_out: 1 2-gram: 783 3-gram: 1196 4-gram: 15739 5-gram: 33848  amount: 0.14413176 in_out: 0 2-gram: 49803 3-gram: 50586 4-gram: 50999 5-gram: 65542  amount: 0.1 in_out: 1 2-gram: 863 3-gram: 50666 4-gram: 51449 5-gram: 51862  amount: 0.05 in_out: 1 2-gram: 2026 3-gram: 2889 4-gram: 52692 5-gram: 53475  amount: 0.07184563 in_out: 0 2-gram: 5347 3-gram: 7373 4-gram: 8236 5-gram: 58039  amount: 0.05 in_out: 1 2-gram: 521 3-gram: 5868 4-gram: 7894 5-gram: 8757  amount: 0.01 in_out: 1 2-gram: 208 3-gram: 729 4-gram: 6076 5-gram: 8102  amount: 0.01 in_out: 1 2-gram: 206 3-gram: 414 4-gram: 935 5-gram: 6282  amount: 0.0015 in_out: 1 2-gram: 11961 3-gram: 12167 4-gram: 12375 5-gram: 12896  amount: 0.10882333 in_out: 0 2-gram: 145357 3-gram: 157318 4-gram: 157524 5-gram: 157732  amount: 0.1 in_out: 1 2-gram: 82 3-gram: 145439 4-gram: 157400 5-gram: 157606  amount: 0.01 in_out: 1 2-gram: 879 3-gram: 961 4-gram: 146318 5-gram: 158279  amount: 0.01833224 in_out: 0 2-gram: 224223 3-gram: 225102 4-gram: 225184 5-gram: 370541  amount: 0.017 in_out: 1 2-gram: 333 3-gram: 224556 4-gram: 225435 5-gram: 225517  amount: 0.016713424888314888 in_out: 1 2-gram: 30900 3-gram: 31233 4-gram: 255456 5-gram: 256335  amount: 0.0045 in_out: 0 2-gram: 961810 3-gram: 992710 4-gram: 993043 5-gram: 1217266  amount: 0.0035 in_out: 1 2-gram: 122 3-gram: 961932 4-gram: 992832 5-gram: 993165  amount: 0.0001 in_out: 1 2-gram: 596419 3-gram: 596541 4-gram: 1558351 5-gram: 1589251  amount: 0.01807278 in_out: 0 2-gram: 87685 3-gram: 684104 4-gram: 684226 5-gram: 1646036  amount: 0.002 in_out: 1 2-gram: 219 3-gram: 87904 4-gram: 684323 5-gram: 684445  amount: 0.006 in_out: 1 2-gram: 97674 3-gram: 97893 4-gram: 185578 5-gram: 781997  amount: 0.005 in_out: 1 2-gram: 67173 3-gram: 164847 4-gram: 165066 5-gram: 252751  amount: 0.005 in_out: 1 2-gram: 171983 3-gram: 239156 4-gram: 336830 5-gram: 337049  amount: 0.01736567 in_out: 0 2-gram: 41755 3-gram: 213738 4-gram: 280911 5-gram: 378585  amount: 0.01 in_out: 1 2-gram: 93 3-gram: 41848 4-gram: 213831 5-gram: 281004  amount: 0.0074254 in_out: 1 2-gram: 221651 3-gram: 221744 4-gram: 263499 5-gram: 435482  amount: 0.002 in_out: 0 2-gram: 955900 3-gram: 1177551 4-gram: 1177644 5-gram: 1219399  amount: 0.05221898 in_out: 0 2-gram: 608263 3-gram: 1564163 4-gram: 1785814 5-gram: 1785907  amount: 0.05 in_out: 1 2-gram: 282 3-gram: 608545 4-gram: 1564445 5-gram: 1786096  amount: 0.07289881 in_out: 0 2-gram: 366428 3-gram: 366710 4-gram: 974973 5-gram: 1930873  amount: 0.05 in_out: 1 2-gram: 214 3-gram: 366642 4-gram: 366924 5-gram: 975187  amount: 0.01 in_out: 1 2-gram: 13506 3-gram: 13720 4-gram: 380148 5-gram: 380430  amount: 0.013673804 in_out: 1 2-gram: 7148 3-gram: 20654 4-gram: 20868 5-gram: 387296.
26158	0	amount: 0.02590025057239012 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.02380025057239012 in_out: 1 2-gram: 140847 3-gram: 0 4-gram: 0 5-gram: 0.
46973	0	amount: 0.1 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.099895 in_out: 1 2-gram: 634 3-gram: 0 4-gram: 0 5-gram: 0.
54564	0	amount: 86.09753511 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 17.0 in_out: 1 2-gram: 227847 3-gram: 0 4-gram: 0 5-gram: 0  amount: 5.0 in_out: 1 2-gram: 1552733 3-gram: 1780580 4-gram: 0 5-gram: 0  amount: 4.995 in_out: 0 2-gram: 516 3-gram: 1553249 4-gram: 1781096 5-gram: 0  amount: 5.0 in_out: 1 2-gram: 8754 3-gram: 9270 4-gram: 1562003 5-gram: 1789850  amount: 10.0 in_out: 1 2-gram: 74143 3-gram: 82897 4-gram: 83413 5-gram: 1636146  amount: 6.0 in_out: 1 2-gram: 3179 3-gram: 77322 4-gram: 86076 5-gram: 86592  amount: 10.0 in_out: 1 2-gram: 11107133 3-gram: 11110312 4-gram: 11184455 5-gram: 11193209  amount: 0.5 in_out: 1 2-gram: 10397763 3-gram: 21504896 4-gram: 21508075 5-gram: 21582218  amount: 20.0 in_out: 1 2-gram: 41817 3-gram: 10439580 4-gram: 21546713 5-gram: 21549892  amount: 2.0 in_out: 1 2-gram: 433481 3-gram: 475298 4-gram: 10873061 5-gram: 21980194  amount: 4.0 in_out: 1 2-gram: 1162184 3-gram: 1595665 4-gram: 1637482 5-gram: 12035245  amount: 2.0 in_out: 1 2-gram: 213811 3-gram: 1375995 4-gram: 1809476 5-gram: 1851293  amount: 5.0 in_out: 1 2-gram: 1303071 3-gram: 1516882 4-gram: 2679066 5-gram: 3112547.
