index	label	sentence
59968	0	amount: 0.0047 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0047 in_out: 0 2-gram: 688 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.004 in_out: 1 2-gram: 419848 3-gram: 420536 4-gram: 0 5-gram: 0  amount: 0.012 in_out: 1 2-gram: 30202 3-gram: 450050 4-gram: 450738 5-gram: 0  amount: 0.012 in_out: 1 2-gram: 8 3-gram: 30210 4-gram: 450058 5-gram: 450746  amount: 0.036378777 in_out: 1 2-gram: 395633 3-gram: 395641 4-gram: 425843 5-gram: 845691  amount: 0.007466916 in_out: 1 2-gram: 647779 3-gram: 1043412 4-gram: 1043420 5-gram: 1073622  amount: 0.002472 in_out: 0 2-gram: 650760 3-gram: 1298539 4-gram: 1694172 5-gram: 1694180  amount: 0.0045 in_out: 1 2-gram: 1596140 3-gram: 2246900 4-gram: 2894679 5-gram: 3290312  amount: 0.002806145680231214 in_out: 1 2-gram: 487732 3-gram: 2083872 4-gram: 2734632 5-gram: 3382411  amount: 0.00267633 in_out: 0 2-gram: 15174 3-gram: 502906 4-gram: 2099046 5-gram: 2749806  amount: 0.001597595680231214 in_out: 0 2-gram: 61939 3-gram: 77113 4-gram: 564845 5-gram: 2160985  amount: 0.002 in_out: 1 2-gram: 3039 3-gram: 64978 4-gram: 80152 5-gram: 567884  amount: 0.001654953680231214 in_out: 1 2-gram: 1240056 3-gram: 1243095 4-gram: 1305034 5-gram: 1320208  amount: 0.007599689680231214 in_out: 0 2-gram: 915129 3-gram: 2155185 4-gram: 2158224 5-gram: 2220163  amount: 0.04676819 in_out: 0 2-gram: 134922 3-gram: 1050051 4-gram: 2290107 5-gram: 2293146  amount: 0.053926879680231216 in_out: 1 2-gram: 286676 3-gram: 421598 4-gram: 1336727 5-gram: 2576783  amount: 0.002 in_out: 0 2-gram: 1207461 3-gram: 1494137 4-gram: 1629059 5-gram: 2544188  amount: 0.003 in_out: 0 2-gram: 794 3-gram: 1208255 4-gram: 1494931 5-gram: 1629853  amount: 0.00225278 in_out: 1 2-gram: 805229 3-gram: 806023 4-gram: 2013484 5-gram: 2300160  amount: 0.00446296 in_out: 0 2-gram: 176076 3-gram: 981305 4-gram: 982099 5-gram: 2189560  amount: 0.001 in_out: 1 2-gram: 276198 3-gram: 452274 4-gram: 1257503 5-gram: 1258297  amount: 0.00589 in_out: 0 2-gram: 1373425 3-gram: 1649623 4-gram: 1825699 5-gram: 2630928  amount: 0.1 in_out: 0 2-gram: 2530 3-gram: 1375955 4-gram: 1652153 5-gram: 1828229  amount: 0.104972288 in_out: 1 2-gram: 71434 3-gram: 73964 4-gram: 1447389 5-gram: 1723587  amount: 0.0073 in_out: 0 2-gram: 598101 3-gram: 669535 4-gram: 672065 5-gram: 2045490  amount: 0.002 in_out: 1 2-gram: 38439 3-gram: 636540 4-gram: 707974 5-gram: 710504.
60136	0	amount: 0.07212 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.13297053 in_out: 0 2-gram: 37992 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.48645 in_out: 0 2-gram: 44969 3-gram: 82961 4-gram: 0 5-gram: 0  amount: 0.1 in_out: 1 2-gram: 25 3-gram: 44994 4-gram: 82986 5-gram: 0  amount: 0.21 in_out: 1 2-gram: 1318 3-gram: 1343 4-gram: 46312 5-gram: 84304  amount: 0.21009 in_out: 1 2-gram: 84426 3-gram: 85744 4-gram: 85769 5-gram: 130738  amount: 1.02215434 in_out: 0 2-gram: 12910 3-gram: 97336 4-gram: 98654 5-gram: 98679  amount: 0.2 in_out: 1 2-gram: 30317 3-gram: 43227 4-gram: 127653 5-gram: 128971  amount: 0.001 in_out: 1 2-gram: 54574 3-gram: 84891 4-gram: 97801 5-gram: 182227  amount: 0.02 in_out: 1 2-gram: 172405 3-gram: 226979 4-gram: 257296 5-gram: 270206  amount: 0.71847383 in_out: 0 2-gram: 677576 3-gram: 849981 4-gram: 904555 5-gram: 934872  amount: 0.15 in_out: 1 2-gram: 700 3-gram: 678276 4-gram: 850681 5-gram: 905255  amount: 0.258 in_out: 1 2-gram: 257029 3-gram: 257729 4-gram: 935305 5-gram: 1107710  amount: 0.1279 in_out: 1 2-gram: 295108 3-gram: 552137 4-gram: 552837 5-gram: 1230413  amount: 0.2 in_out: 1 2-gram: 695286 3-gram: 990394 4-gram: 1247423 5-gram: 1248123  amount: 0.59511828 in_out: 0 2-gram: 714604 3-gram: 1409890 4-gram: 1704998 5-gram: 1962027  amount: 0.21 in_out: 1 2-gram: 635291 3-gram: 1349895 4-gram: 2045181 5-gram: 2340289  amount: 0.286 in_out: 1 2-gram: 401216 3-gram: 1036507 4-gram: 1751111 5-gram: 2446397  amount: 0.4 in_out: 1 2-gram: 204300 3-gram: 605516 4-gram: 1240807 5-gram: 1955411  amount: 0.25 in_out: 1 2-gram: 401878 3-gram: 606178 4-gram: 1007394 5-gram: 1642685  amount: 0.50000014 in_out: 1 2-gram: 282542 3-gram: 684420 4-gram: 888720 5-gram: 1289936  amount: 1.999832 in_out: 0 2-gram: 62147 3-gram: 344689 4-gram: 746567 5-gram: 950867  amount: 0.5 in_out: 1 2-gram: 116569 3-gram: 178716 4-gram: 461258 5-gram: 863136  amount: 1.019895 in_out: 0 2-gram: 986743 3-gram: 1103312 4-gram: 1165459 5-gram: 1448001  amount: 1.0 in_out: 1 2-gram: 361595 3-gram: 1348338 4-gram: 1464907 5-gram: 1527054  amount: 1.51469146 in_out: 0 2-gram: 1539009 3-gram: 1900604 4-gram: 2887347 5-gram: 3003916  amount: 2.0 in_out: 1 2-gram: 16360 3-gram: 1555369 4-gram: 1916964 5-gram: 2903707  amount: 1.1311938277777778 in_out: 1 2-gram: 800 3-gram: 17160 4-gram: 1556169 5-gram: 1917764  amount: 0.999895 in_out: 0 2-gram: 906 3-gram: 1706 4-gram: 18066 5-gram: 1557075  amount: 0.5 in_out: 1 2-gram: 2332363 3-gram: 2333269 4-gram: 2334069 5-gram: 2350429  amount: 0.37 in_out: 1 2-gram: 1726571 3-gram: 4058934 4-gram: 4059840 5-gram: 4060640  amount: 0.495967078 in_out: 1 2-gram: 24311007 3-gram: 26037578 4-gram: 28369941 5-gram: 28370847  amount: 5.12389801 in_out: 0 2-gram: 6044343 3-gram: 30355350 4-gram: 32081921 5-gram: 34414284  amount: 5.12381401 in_out: 1 2-gram: 403392 3-gram: 6447735 4-gram: 30758742 5-gram: 32485313  amount: 0.02565747 in_out: 0 2-gram: 10136042 3-gram: 10539434 4-gram: 16583777 5-gram: 40894784  amount: 0.013572859 in_out: 1 2-gram: 34285725 3-gram: 44421767 4-gram: 44825159 5-gram: 50869502  amount: 0.012 in_out: 0 2-gram: 1832 3-gram: 34287557 4-gram: 44423599 5-gram: 44826991  amount: 0.09193546 in_out: 0 2-gram: 750411 3-gram: 752243 4-gram: 35037968 5-gram: 45174010  amount: 0.096226054 in_out: 1 2-gram: 822 3-gram: 751233 4-gram: 753065 5-gram: 35038790  amount: 0.095659054 in_out: 1 2-gram: 480 3-gram: 1302 4-gram: 751713 5-gram: 753545  amount: 0.03415301 in_out: 0 2-gram: 4445173 3-gram: 4445653 4-gram: 4446475 5-gram: 5196886  amount: 0.017306601925207166 in_out: 1 2-gram: 484 3-gram: 4445657 4-gram: 4446137 5-gram: 4446959  amount: 0.06054 in_out: 0 2-gram: 8769464 3-gram: 8769948 4-gram: 13215121 5-gram: 13215601  amount: 0.061 in_out: 1 2-gram: 839 3-gram: 8770303 4-gram: 8770787 5-gram: 13215960  amount: 0.032 in_out: 0 2-gram: 1438 3-gram: 2277 4-gram: 8771741 5-gram: 8772225  amount: 0.03699327107479283 in_out: 1 2-gram: 2229 3-gram: 3667 4-gram: 4506 5-gram: 8773970  amount: 0.02602279 in_out: 0 2-gram: 182074 3-gram: 184303 4-gram: 185741 5-gram: 186580  amount: 0.02352379 in_out: 1 2-gram: 538028 3-gram: 720102 4-gram: 722331 5-gram: 723769  amount: 0.027 in_out: 0 2-gram: 1233 3-gram: 539261 4-gram: 721335 5-gram: 723564  amount: 0.019230479 in_out: 1 2-gram: 225520 3-gram: 226753 4-gram: 764781 5-gram: 946855  amount: 0.7456 in_out: 0 2-gram: 24793560 3-gram: 25019080 4-gram: 25020313 5-gram: 25558341  amount: 0.3 in_out: 1 2-gram: 71 3-gram: 24793631 4-gram: 25019151 5-gram: 25020384  amount: 0.3 in_out: 1 2-gram: 100 3-gram: 171 4-gram: 24793731 5-gram: 25019251.
1751	0	amount: 0.02 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.24307914 in_out: 0 2-gram: 304 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.25 in_out: 1 2-gram: 782 3-gram: 1086 4-gram: 0 5-gram: 0.
44783	0	amount: 0.0244457 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.01 in_out: 1 2-gram: 180026 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.01841157 in_out: 0 2-gram: 853308 3-gram: 1033334 4-gram: 0 5-gram: 0  amount: 0.01628 in_out: 0 2-gram: 140205 3-gram: 993513 4-gram: 1173539 5-gram: 0  amount: 0.01340503 in_out: 0 2-gram: 705605 3-gram: 845810 4-gram: 1699118 5-gram: 1879144  amount: 0.024221 in_out: 1 2-gram: 719583 3-gram: 1425188 4-gram: 1565393 5-gram: 2418701  amount: 0.01 in_out: 1 2-gram: 1553847 3-gram: 2273430 4-gram: 2979035 5-gram: 3119240  amount: 0.023233857 in_out: 1 2-gram: 2502002 3-gram: 4055849 4-gram: 4775432 5-gram: 5481037.
47160	1	amount: 5.2 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 5.0 in_out: 1 2-gram: 587 3-gram: 0 4-gram: 0 5-gram: 0  amount: 3.4 in_out: 0 2-gram: 775 3-gram: 1362 4-gram: 0 5-gram: 0  amount: 5.2 in_out: 1 2-gram: 426 3-gram: 1201 4-gram: 1788 5-gram: 0  amount: 0.5 in_out: 1 2-gram: 625 3-gram: 1051 4-gram: 1826 5-gram: 2413  amount: 1.03 in_out: 1 2-gram: 203 3-gram: 828 4-gram: 1254 5-gram: 2029  amount: 1.0 in_out: 1 2-gram: 690 3-gram: 893 4-gram: 1518 5-gram: 1944  amount: 1.8 in_out: 1 2-gram: 155 3-gram: 845 4-gram: 1048 5-gram: 1673  amount: 0.054 in_out: 1 2-gram: 37766 3-gram: 37921 4-gram: 38611 5-gram: 38814  amount: 0.000218197842412479 in_out: 1 2-gram: 19510840 3-gram: 19548606 4-gram: 19548761 5-gram: 19549451.
10101	0	amount: 0.00232387 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.00228187 in_out: 1 2-gram: 2583182 3-gram: 0 4-gram: 0 5-gram: 0.
3028	0	amount: 0.1101126 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.1091466 in_out: 1 2-gram: 37 3-gram: 0 4-gram: 0 5-gram: 0.
5426	0	amount: 0.026514568135907295 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.009235024637844272 in_out: 0 2-gram: 304 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.09216368 in_out: 0 2-gram: 2423043 3-gram: 2423347 4-gram: 0 5-gram: 0  amount: 0.08829853783230497 in_out: 1 2-gram: 1044171 3-gram: 3467214 4-gram: 3467518 5-gram: 0  amount: 0.08556853783230498 in_out: 0 2-gram: 61696 3-gram: 1105867 4-gram: 3528910 5-gram: 3529214  amount: 0.028 in_out: 1 2-gram: 14009 3-gram: 75705 4-gram: 1119876 5-gram: 3542919  amount: 0.026052592430144086 in_out: 1 2-gram: 3112112 3-gram: 3126121 4-gram: 3187817 5-gram: 4231988  amount: 0.12744031 in_out: 0 2-gram: 213008 3-gram: 3325120 4-gram: 3339129 5-gram: 3400825  amount: 0.12 in_out: 1 2-gram: 182 3-gram: 213190 4-gram: 3325302 5-gram: 3339311  amount: 0.005923426424086 in_out: 1 2-gram: 16911 3-gram: 17093 4-gram: 230101 5-gram: 3342213  amount: 0.12643144 in_out: 0 2-gram: 569054 3-gram: 585965 4-gram: 586147 5-gram: 799155  amount: 0.125546158208662 in_out: 1 2-gram: 451 3-gram: 569505 4-gram: 586416 5-gram: 586598  amount: 0.124458302017387 in_out: 1 2-gram: 366 3-gram: 817 4-gram: 569871 5-gram: 586782  amount: 0.124051249594771 in_out: 1 2-gram: 131126 3-gram: 131492 4-gram: 131943 5-gram: 700997  amount: 5.348828667e-06 in_out: 1 2-gram: 14653213 3-gram: 14784339 4-gram: 14784705 5-gram: 14785156  amount: 0.00476 in_out: 1 2-gram: 53996214 3-gram: 68649427 4-gram: 68780553 5-gram: 68780919  amount: 1.0396622197e-05 in_out: 1 2-gram: 12 3-gram: 53996226 4-gram: 68649439 5-gram: 68780565.
59268	0	amount: 1.53380037 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.53359037 in_out: 1 2-gram: 23 3-gram: 0 4-gram: 0 5-gram: 0.
19605	0	amount: 0.025 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.125 in_out: 0 2-gram: 156 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.4 in_out: 0 2-gram: 129842 3-gram: 129998 4-gram: 0 5-gram: 0  amount: 0.05 in_out: 1 2-gram: 360003 3-gram: 489845 4-gram: 490001 5-gram: 0  amount: 0.05 in_out: 1 2-gram: 23030 3-gram: 383033 4-gram: 512875 5-gram: 513031  amount: 0.3 in_out: 1 2-gram: 411130 3-gram: 434160 4-gram: 794163 5-gram: 924005  amount: 0.4 in_out: 0 2-gram: 58682 3-gram: 469812 4-gram: 492842 5-gram: 852845  amount: 0.14 in_out: 1 2-gram: 17279 3-gram: 75961 4-gram: 487091 5-gram: 510121  amount: 0.05 in_out: 1 2-gram: 161530 3-gram: 178809 4-gram: 237491 5-gram: 648621  amount: 0.084 in_out: 1 2-gram: 28541 3-gram: 190071 4-gram: 207350 5-gram: 266032  amount: 0.084 in_out: 1 2-gram: 85 3-gram: 28626 4-gram: 190156 5-gram: 207435  amount: 0.058 in_out: 1 2-gram: 83102 3-gram: 83187 4-gram: 111728 5-gram: 273258  amount: 0.2 in_out: 1 2-gram: 54641 3-gram: 137743 4-gram: 137828 5-gram: 166369  amount: 0.2 in_out: 0 2-gram: 100983 3-gram: 155624 4-gram: 238726 5-gram: 238811  amount: 0.1 in_out: 1 2-gram: 32005 3-gram: 132988 4-gram: 187629 5-gram: 270731  amount: 0.138 in_out: 1 2-gram: 44880 3-gram: 76885 4-gram: 177868 5-gram: 232509  amount: 0.1 in_out: 1 2-gram: 177355 3-gram: 222235 4-gram: 254240 5-gram: 355223  amount: 0.1 in_out: 1 2-gram: 81346 3-gram: 258701 4-gram: 303581 5-gram: 335586  amount: 0.34 in_out: 0 2-gram: 1392 3-gram: 82738 4-gram: 260093 5-gram: 304973  amount: 0.3 in_out: 1 2-gram: 9246 3-gram: 10638 4-gram: 91984 5-gram: 269339  amount: 0.95 in_out: 0 2-gram: 280284 3-gram: 289530 4-gram: 290922 5-gram: 372268  amount: 0.195 in_out: 1 2-gram: 60651 3-gram: 340935 4-gram: 350181 5-gram: 351573  amount: 0.4 in_out: 1 2-gram: 8615 3-gram: 69266 4-gram: 349550 5-gram: 358796  amount: 0.16 in_out: 1 2-gram: 3771 3-gram: 12386 4-gram: 73037 5-gram: 353321  amount: 0.98 in_out: 0 2-gram: 70839 3-gram: 74610 4-gram: 83225 5-gram: 143876  amount: 0.6 in_out: 1 2-gram: 7894 3-gram: 78733 4-gram: 82504 5-gram: 91119  amount: 0.092 in_out: 1 2-gram: 16026 3-gram: 23920 4-gram: 94759 5-gram: 98530  amount: 0.092 in_out: 1 2-gram: 87 3-gram: 16113 4-gram: 24007 5-gram: 94846  amount: 0.111 in_out: 1 2-gram: 102923 3-gram: 103010 4-gram: 119036 5-gram: 126930  amount: 0.1 in_out: 1 2-gram: 333 3-gram: 103256 4-gram: 103343 5-gram: 119369  amount: 0.2 in_out: 1 2-gram: 136968 3-gram: 137301 4-gram: 240224 5-gram: 240311  amount: 0.01 in_out: 1 2-gram: 6999 3-gram: 143967 4-gram: 144300 5-gram: 247223  amount: 0.5 in_out: 0 2-gram: 75869 3-gram: 82868 4-gram: 219836 5-gram: 220169  amount: 0.1776 in_out: 1 2-gram: 4456 3-gram: 80325 4-gram: 87324 5-gram: 224292  amount: 0.069 in_out: 1 2-gram: 103174 3-gram: 107630 4-gram: 183499 5-gram: 190498  amount: 0.2 in_out: 1 2-gram: 62105 3-gram: 165279 4-gram: 169735 5-gram: 245604  amount: 0.2 in_out: 1 2-gram: 4009 3-gram: 66114 4-gram: 169288 5-gram: 173744  amount: 0.2 in_out: 1 2-gram: 4301 3-gram: 8310 4-gram: 70415 5-gram: 173589  amount: 0.48 in_out: 0 2-gram: 4996 3-gram: 9297 4-gram: 13306 5-gram: 75411  amount: 0.05 in_out: 1 2-gram: 3959 3-gram: 8955 4-gram: 13256 5-gram: 17265  amount: 1.0 in_out: 0 2-gram: 377 3-gram: 4336 4-gram: 9332 5-gram: 13633  amount: 1.25 in_out: 1 2-gram: 123 3-gram: 500 4-gram: 4459 5-gram: 9455  amount: 0.5 in_out: 0 2-gram: 2683 3-gram: 2806 4-gram: 3183 5-gram: 7142  amount: 0.08 in_out: 1 2-gram: 79007 3-gram: 81690 4-gram: 81813 5-gram: 82190  amount: 0.1332 in_out: 1 2-gram: 81136 3-gram: 160143 4-gram: 162826 5-gram: 162949  amount: 0.529 in_out: 0 2-gram: 38064 3-gram: 119200 4-gram: 198207 5-gram: 200890  amount: 0.265 in_out: 1 2-gram: 62140 3-gram: 100204 4-gram: 181340 5-gram: 260347  amount: 0.25 in_out: 1 2-gram: 18080 3-gram: 80220 4-gram: 118284 5-gram: 199420  amount: 0.2 in_out: 1 2-gram: 224280 3-gram: 242360 4-gram: 304500 5-gram: 342564  amount: 0.2 in_out: 1 2-gram: 18312 3-gram: 242592 4-gram: 260672 5-gram: 322812  amount: 0.07 in_out: 1 2-gram: 3269 3-gram: 21581 4-gram: 245861 5-gram: 263941  amount: 0.03 in_out: 1 2-gram: 178508 3-gram: 181777 4-gram: 200089 5-gram: 424369  amount: 0.97 in_out: 0 2-gram: 56890 3-gram: 235398 4-gram: 238667 5-gram: 256979  amount: 0.426 in_out: 1 2-gram: 4989 3-gram: 61879 4-gram: 240387 5-gram: 243656  amount: 0.24 in_out: 1 2-gram: 31329 3-gram: 36318 4-gram: 93208 5-gram: 271716  amount: 0.18 in_out: 1 2-gram: 2652 3-gram: 33981 4-gram: 38970 5-gram: 95860  amount: 0.1 in_out: 1 2-gram: 72427 3-gram: 75079 4-gram: 106408 5-gram: 111397.
